home,home_score,away_score,away,Pontos,,
Mexico,3,2,South Africa,20,,110
South Korea,0,2,Czech Republic,0,,
Canada,2,2,Bosnia and Herzegovina,20,,
United States,2,2,Paraguay,0,,
Qatar,0,0,Switzerland,20,,
Brazil,0,1,Morocco,0,,
Haiti,0,1,Scotland,50,,
Australia,1,1,Turkey,0,,
Sweden,1,1,Tunisia,0,,
Netherlands,3,1,Japan,0,,
Germany,0,0,Curaçao,0,,
Ivory Coast,0,2,Ecuador,0,,
Belgium,0,1,Egypt,0,,
Iran,1,0,New Zealand,,,
Spain,1,0,Cape Verde,0,,
Saudi Arabia,2,1,Uruguay,,,
Austria,1,1,Jordan,,,
Argentina,0,2,Algeria,,,
France,1,2,Senegal,,,
Iraq,1,1,Norway,,,
Portugal,3,1,DR Congo,,,
Uzbekistan,0,2,Colombia,,,
England,2,1,Croatia,,,
Ghana,2,2,Panama,,,
Czech Republic,0,0,South Africa,,,
Mexico,0,0,South Korea,,,
Switzerland,0,1,Bosnia and Herzegovina,,,
Canada,3,1,Qatar,,,
Turkey,3,0,Paraguay,,,
Scotland,0,1,Morocco,,,
Brazil,2,1,Haiti,,,
United States,2,1,Australia,,,
Netherlands,3,1,Sweden,,,
Tunisia,0,1,Japan,,,
Germany,2,1,Ivory Coast,,,
Ecuador,0,2,Curaçao,,,
Belgium,2,1,Iran,,,
New Zealand,2,1,Egypt,,,
Spain,3,1,Saudi Arabia,,,
Uruguay,0,1,Cape Verde,,,
France,2,1,Iraq,,,
Norway,2,2,Senegal,,,
Argentina,0,1,Austria,,,
Jordan,3,1,Algeria,,,
Portugal,2,0,Uzbekistan,,,
Colombia,2,1,DR Congo,,,
England,3,2,Ghana,,,
Panama,1,0,Croatia,,,
Morocco,2,0,Haiti,,,
Bosnia and Herzegovina,3,1,Qatar,,,
Scotland,0,0,Brazil,,,
South Africa,2,0,South Korea,,,
Mexico,2,0,Czech Republic,,,
Canada,0,0,Switzerland,,,
United States,1,2,Turkey,,,
Paraguay,2,0,Australia,,,
Curaçao,3,1,Ivory Coast,,,
Ecuador,2,2,Germany,,,
Japan,1,0,Sweden,,,
Tunisia,2,1,Netherlands,,,
Senegal,0,1,Iraq,,,
Norway,2,0,France,,,
Uruguay,2,1,Spain,,,
New Zealand,3,2,Belgium,,,
Egypt,2,1,Iran,,,
Cape Verde,3,0,Saudi Arabia,,,
Panama,3,1,England,,,
Algeria,1,1,Austria,,,
Jordan,0,0,Argentina,,,
Colombia,2,1,Portugal,,,
DR Congo,3,1,Uzbekistan,,,
Croatia,2,1,Ghana,,,
